cat,Class_num,area,perimeter,compact,opt_blue_min,opt_blue_max,opt_blue_range,opt_blue_mean,opt_blue_stddev,opt_blue_sum,opt_blue_median,opt_green_min,opt_green_max,opt_green_range,opt_green_mean,opt_green_stddev,opt_green_sum,opt_green_median,opt_nir_min,opt_nir_max,opt_nir_range,opt_nir_mean,opt_nir_stddev,opt_nir_sum,opt_nir_median,opt_red_min,opt_red_max,opt_red_range,opt_red_mean,opt_red_stddev,opt_red_sum,opt_red_median,NDVI_min,NDVI_max,NDVI_range,NDVI_mean,NDVI_stddev,NDVI_sum,NDVI_median,Brightness_min,Brightness_max,Brightness_range,Brightness_mean,Brightness_stddev,Brightness_sum,Brightness_median,nDSM_min,nDSM_max,nDSM_range,nDSM_mean,nDSM_stddev,nDSM_sum,nDSM_median
552200,34,129.999999997,94,2.32568689373,192,263,71,244.461538462,9.32812442699,127120,246.0,245,383,138,336.45,20.9954528044,174954,341.0,794,1199,405,1090.29230769,77.7805291192,566952,1114.5,137,342,205,281.942307692,27.3368682168,146610,286.0,0.516949176788,0.752707600594,0.235758423805,0.58934145673,0.0250635003723,306.457557499,0.588892,574,978,404,862.853846154,56.4269932048,448684,873.5,-0.186065673828,2.04730224609,2.23336791992,0.207422227126,0.314294880261,107.859558105,0.100159
563708,31,109.000000003,87,2.35072091639,203,258,55,234.821100917,8.33887297287,102382,235.0,257,364,107,316.777522936,17.0629850285,138115,317.5,844,1173,329,1039.07110092,61.7950666782,453035,1041.5,166,305,139,251.05733945,21.747169304,109461,252.0,0.528582632542,0.684710323811,0.156127691269,0.61088537582,0.0245082643279,266.346023858,0.611139,626,917,291,802.655963303,45.5607869607,349958,806.0,-0.00778198242188,1.03744506836,1.04522705078,0.12501196905,0.252023059126,54.5052185059,0.0
556987,22,3897.25,2913,13.1630466292,217,453,236,385.436846494,19.5832568774,6008575,386.0,304,718,414,600.536981205,33.863110311,9361771,601.0,545,1349,804,1063.98332157,60.7102274113,16586436,1061.0,294,1023,729,817.521072551,55.6849628079,12744336,820.0,0.0673417747021,0.299165666103,0.231823891401,0.131353051849,0.0206871847838,2047.66272527,0.127233,816,2168,1352,1803.49490025,106.209383069,28114682,1807.0,-0.134643554688,3.6335144043,3.76815795898,0.0712663382684,0.253192760622,1110.97094727,0.0
531446,33,132.250000003,87,2.1341084247,278,420,142,340.173913043,17.3070786571,179952,339.0,381,568,187,489.502835539,26.4797331549,258947,489.0,560,869,309,743.446124764,44.8386039656,393283,744.0,393,740,347,604.965973535,43.9487454422,320027,606.0,0.0704410821199,0.191391244531,0.120950162411,0.103109475204,0.014024220842,54.544912383,0.102072,1052,1676,624,1434.64272212,82.1571350997,758926,1437.0,-0.0945739746094,0.192810058594,0.287384033203,0.0109953276376,0.0316050780832,5.81652832031,0.0
535524,11,11.25,20,1.68208834801,470,635,165,570.711111111,47.1921001968,25682,585.0,639,922,283,815.622222222,70.5314079412,36703,846.0,701,957,256,857.4,54.1070543768,38583,860.0,644,1013,369,829.466666667,86.7588227982,37326,819.0,-0.0368474908173,0.126779660583,0.1636271514,0.0182351563048,0.0365187401487,0.820582033717,0.00840336,1779,2501,722,2215.8,172.530396678,99711,2259.0,0.313415527344,0.438232421875,0.124816894531,0.377438693576,0.0324138815486,16.9847412109,0.379639
553497,21,1797.49999996,1194,7.9444702903,233,388,155,309.796244784,19.2271702263,2227435,310.0,330,625,295,461.770514604,34.3611218774,3320130,462.0,516,1080,564,870.249513213,63.6895770248,6257094,870.0,322,804,482,579.100556328,57.4413267774,4163733,579.0,0.0933333337307,0.343044430017,0.249711096287,0.20173076778,0.0341496390143,1450.44422034,0.198294,910,1785,875,1350.66731572,105.60720003,9711298,1350.0,-0.258544921875,3.33581542969,3.59436035156,0.0619314689795,0.292681496129,445.287261963,0.0
533949,32,876.499999982,794,7.56553439801,208,398,190,296.73074729,22.1764421848,1040338,296.0,260,598,338,421.947803765,39.5758943212,1479349,422.0,653,1263,610,890.108385625,78.5294513726,3120720,895.0,223,748,525,471.703650884,61.8434185037,1653793,471.0,0.1616294384,0.496614009142,0.334984570742,0.308676365548,0.0466354965356,1082.21933761,0.307943,693,1744,1051,1190.38220194,120.869293669,4173480,1191.0,-0.141448974609,0.508483886719,0.649932861328,0.0795193643347,0.100906603934,278.794891357,0.0317993
510771,22,552.499999987,460,5.52060606869,304,473,169,393.833936652,18.6166379966,870373,396.0,453,724,271,612.470588235,35.1143097014,1353560,615.0,723,1135,412,988.258371041,61.4051727085,2184051,996.0,510,929,419,810.815837104,51.96449382,1791903,817.0,-0.0449943765998,0.220607668161,0.265602044761,0.0986566314238,0.0212865750018,218.031155447,0.0990592,1267,2076,809,1817.12036199,101.866237338,4015836,1827.0,-0.0265197753906,0.282135009766,0.308654785156,0.00700771970447,0.028194658574,15.4870605469,0.0
506624,41,1315.99999996,840,6.53200350975,287,312,25,302.892857143,2.55619113396,1594428,303.0,442,488,46,471.320858663,4.71257996229,2481033,471.0,383,460,77,417.52906535,5.97018862063,2197873,418.0,496,574,78,544.297302432,7.54572839686,2865181,544.0,-0.169652268291,-0.0799999982119,0.0896522700787,-0.131798232007,0.00561249432793,-693.785893284,-0.131498,1225,1372,147,1318.51101824,13.8409012456,6940642,1319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503770,22,4602.49999999,2340,9.73002658353,242,465,223,390.411678436,21.5330738487,7187479,392.0,322,731,409,604.413307985,38.1764394494,11127249,608.0,708,1282,574,1022.06387833,60.8072469876,18816196,1023.0,429,984,555,802.648451928,57.5034811222,14776758,808.0,0.062068965286,0.303174614906,0.24110564962,0.120643950134,0.0200462440626,2221.05512197,0.11651,1020,2180,1160,1797.47343835,114.072467488,33091486,1809.0,-0.181732177734,0.974792480469,1.1565246582,0.067235525816,0.12543331308,1237.80603027,0.0
499564,41,10675.2500001,8212,22.4210001447,296,319,23,306.843797569,2.60633949155,13102537,307.0,460,505,45,482.781363434,4.83021684829,20615247,483.0,382,429,47,403.954497553,5.0910737647,17249261,404.0,538,606,68,569.548464907,7.50286855188,24320289,569.0,-0.181086525321,-0.158106744289,0.0229797810316,-0.170096199028,0.00284960154171,-7263.27779469,-0.170082,1299,1422,123,1359.17362591,14.1656973204,58038073,1358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480205,11,22.0,23,1.38328466879,331,403,72,359.590909091,14.3737737529,31644,360.0,502,604,102,545.113636364,18.7340427966,47970,542.0,628,804,176,693.238636364,36.9932408808,61005,686.5,549,684,135,615.613636364,29.2828804385,54174,616.5,0.0278824418783,0.111434817314,0.0835523754358,0.0591494347477,0.0226225198403,5.2051502578,0.0526676,1394,1691,297,1520.31818182,55.2639421846,133788,1521.0,-0.0361938476562,2.95657348633,2.99276733398,1.67177963257,1.08235817039,147.116607666,1.87888
476390,34,1146.99999997,625,5.20587069043,199,299,100,248.08391456,12.8665327995,1138209,249.0,232,422,190,334.965126417,26.8541640109,1536820,337.0,664,1258,594,1006.21534438,95.7171586695,4616516,1013.5,162,463,301,296.885571055,38.9626856478,1362111,297.0,0.410687029362,0.683309555054,0.272622525692,0.544268326628,0.0447647752706,2497.10308257,0.546131,593,1180,587,879.934612031,76.7474265159,4037140,884.0,-0.243774414062,3.54019165039,3.78396606445,0.421282248593,0.810797970004,1932.84295654,0.0752258
405213,32,44.2499999991,37,1.56906218022,233,282,49,256.197740113,8.6016944514,45347,256.0,330,423,93,376.288135593,14.9991158091,66603,374.0,889,1037,148,960.774011299,24.9509077824,170057,960.0,283,423,140,352.802259887,22.7347861958,62446,351.0,0.408594310284,0.52674227953,0.118147969246,0.463267460718,0.0206436729499,81.9983405471,0.462866,850,1128,278,985.288135593,44.8126233908,174396,982.0,-0.0742492675781,0.283020019531,0.357269287109,0.0299937792417,0.0746707259751,5.30889892578,0.0
404346,21,77.2500000019,121,3.88357050688,292,397,105,346.653721683,20.2604360595,107116,347.0,408,606,198,521.731391586,34.4117794943,161215,524.0,838,1191,353,996.122977346,66.5939083597,307802,989.0,458,858,400,710.045307443,60.370414476,219404,708.0,0.109101869166,0.318452388048,0.209350518882,0.168268227148,0.027856537485,51.9948821887,0.16712,1159,1859,700,1578.43042071,111.379809603,487735,1580.0,-0.013427734375,1.31350708008,1.32693481445,0.184760825148,0.190500878178,57.0910949707,0.135468
393324,34,1315.25,504,3.92031937729,196,299,103,240.568333017,10.3865114768,1265630,241.0,249,425,176,339.457897738,25.5853425935,1785888,336.0,632,1196,564,922.68656149,99.0724921643,4854254,923.0,154,398,244,282.227143129,31.2313036684,1484797,281.0,0.386281579733,0.716651320457,0.330369740725,0.530148366562,0.0451418200816,2789.11055648,0.527301,608,1121,513,862.253373883,64.64946384,4536315,860.0,-0.241455078125,2.27975463867,2.5212097168,0.6243295762,0.62925139602,3284.59790039,0.426819
388146,34,1363.24999999,881,6.73105630184,202,295,93,243.304969741,8.04514398289,1326742,243.0,253,404,151,327.059416835,14.5769409919,1783455,326.0,634,1154,520,897.130203558,68.4546423745,4892051,889.0,160,447,287,283.747111682,26.9489953923,1547273,281.0,0.323239982128,0.70287835598,0.379638373852,0.518318309153,0.0488846398923,2826.38973981,0.520887,620,1137,517,854.111498258,47.9073281112,4657470,850.0,-0.125946044922,3.89199829102,4.01794433594,0.518997810793,0.727704128212,2830.09506226,0.167542
397466,41,2413.24999995,1232,7.07464444932,277,314,37,303.610898166,2.79753879326,2930756,304.0,431,491,60,472.611105356,5.24185683112,4562115,473.0,364,472,108,416.84408992,6.97741955493,4023796,417.0,469,581,112,549.561587071,8.76878567685,5304918,550.0,-0.201284796,-0.0574971809983,0.143787615001,-0.137326980475,0.00841561662668,-1325.61734252,-0.138178,1184,1382,198,1325.78359059,15.6757551251,12797789,1326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377033,34,923.250000001,879,8.16064122459,213,286,73,252.317627945,9.53614729215,931809,253.0,267,419,152,352.526942865,23.3612569513,1301882,351.0,568,949,381,781.451665313,57.9121920978,2885901,786.0,189,383,194,296.960736529,25.2753121542,1096676,298.0,0.354166656733,0.548463344574,0.194296687841,0.449234654538,0.0270115501234,1659.02357921,0.450617,671,1068,397,901.805307338,56.0474321772,3330367,903.0,-0.183135986328,9.76950073242,9.95263671875,2.34725172888,3.22306636885,8668.40063477,0.254272
370226,32,727.749999995,609,6.36826685264,209,354,145,286.944692546,19.7296228994,835296,287.0,280,541,261,416.335623497,34.398103252,1211953,416.0,696,1094,398,904.052559258,59.2254336864,2631697,905.0,286,715,429,485.989694263,60.8284771979,1414716,484.0,0.192090392113,0.448453605175,0.256363213062,0.30286867911,0.0383277869306,881.650724888,0.300401,838,1584,746,1189.27001031,110.554182801,3461965,1186.0,-0.110961914062,0.378082275391,0.489044189453,0.0147252398969,0.0549055297085,42.8651733398,0.0
361293,12,6.75000000023,12,1.30294003172,210,279,69,255.185185185,18.1965341369,6890,260.0,290,400,110,362.222222222,28.8062921796,9780,370.0,682,1011,329,872.222222222,91.8829099224,23550,910.0,257,424,167,352.296296296,38.5571387585,9512,360.0,0.36437907815,0.475862056017,0.111482977867,0.424158906495,0.0356362192743,11.4522904754,0.415584,757,1094,337,969.703703704,83.9950681157,26182,979.0,0.209350585938,0.377136230469,0.167785644531,0.353620741102,0.0325775993091,9.54776000977,0.363953
354115,31,252.500000002,111,1.97054953074,194,327,133,258.581188119,14.0620915368,261167,258.0,274,497,223,354.336633663,25.2296687003,357880,353.0,603,1064,461,918.918811881,68.4961612177,928108,929.5,203,448,245,331.124752475,39.1430516979,334436,327.0,0.332203388214,0.607878267765,0.275674879551,0.469966704657,0.0559206512691,474.666371703,0.482196,702,1222,520,944.042574257,76.0072766794,953483,938.0,-0.053955078125,2.30133056641,2.35528564453,0.936341510433,0.556115323029,945.704925537,1.15182
358850,31,79.9999999977,49,1.54541866976,199,271,72,244.953125,12.9990741107,78385,248.0,244,372,128,325.74375,22.3241032505,104238,330.0,587,1155,568,952.334375,97.6959444827,304747,975.0,151,360,209,279.18125,35.6057179177,89338,285.0,0.431778937578,0.664444446564,0.232665508986,0.546067064349,0.0464833609673,174.741460592,0.55113,594,1000,406,849.878125,69.536866276,271961,863.0,-0.0953063964844,0.846557617188,0.941864013672,0.497451114655,0.167256254118,159.184356689,0.507446
339004,31,52.0000000012,37,1.44742183623,198,264,66,241.408653846,13.6832759417,50213,245.0,248,363,115,323.932692308,23.8888710906,67378,329.5,620,1070,450,905.067307692,84.2823510614,188254,927.0,157,341,184,275.721153846,34.6261508364,57350,280.5,0.428301900625,0.657205224037,0.228903323412,0.533473531357,0.0339019079985,110.962494522,0.533353,609,954,345,841.0625,70.8489789942,174941,855.0,-0.0147399902344,1.46536254883,1.48010253906,0.661910423866,0.220476217917,137.677368164,0.665909
330098,11,7.74999999977,13,1.31730872721,322,404,82,378.774193548,18.6438776207,11742,386.0,520,642,122,591.258064516,25.8081854256,18329,597.0,687,874,187,771.225806452,34.8921931165,23908,767.0,609,777,168,718.516129032,36.4292252118,22274,725.0,0.00741739710793,0.095238097012,0.0878206999041,0.0355212893187,0.0223836440673,1.10115996888,0.033356,1487,1809,322,1688.5483871,69.6525194457,52345,1702.0,-0.0476379394531,0.0316467285156,0.0792846679688,-0.000551285282258,0.0141009661241,-0.01708984375,0.0
331742,22,1029.74999997,727,6.39092290414,234,445,211,341.955571741,21.0534232409,1408515,343.0,319,660,341,518.518329692,37.1172638548,2135777,520.0,649,1147,498,953.491381403,65.7306137348,3927431,947.0,438,832,394,631.473901432,56.327293623,2601041,632.0,0.0913043469191,0.33044731617,0.239142969251,0.203760468115,0.0291253904342,839.289368168,0.197001,1045,1901,856,1491.94780286,105.758018053,6145333,1496.0,-0.189880371094,1.43005371094,1.61993408203,0.0596438095563,0.151399192486,245.672851562,0.0
323970,12,4.0,12,1.69256875064,207,302,95,263.5,28.4363323936,4216,267.5,275,449,174,375625,51.7589062384,6010,384.5,506,803,297,670.5625,84.030477172,10729,685.5,252,572,320,433875,94.0743555652,6942,449.5,0.167999997735,0.335092335939,0.167092338204,0.222202926874,0.0498390282375,3.55524682999,0.20835,734,1323,589,1073.0,174.129980187,17168,1101.5,0.184753417969,1.16067504883,0.975921630859,0.54137802124,0.419813067993,8.66204833984,0.239624
304007,34,804.749999998,553,5.49907580657,212,316,104,260.641192917,12.2448178085,839004,259.0,271,474,203,363.772600186,24.0104276258,1170984,363.0,683,1147,464,910.370922647,53.334324854,2930484,912.0,209,508,299,345.342342342,40.171551738,1111657,343.0,0.292988926172,0.574506282806,0.281517356634,0.450917394108,0.0428389936879,1451.50309163,0.451046,698,1298,600,969.756135446,74.9079824175,3121645,965.0,-0.161743164062,3.35299682617,3.51473999023,0.251491322655,0.546562908255,809.550567627,0.0
302940,32,693.249999992,420,4.49986432153,249,360,111,283.5943022,13.2681108658,786407,282.0,341,534,193,409.291381176,24.0257897558,1134965,405.0,751,1255,504,909.989902633,56.4741713468,2523402,908.0,325,626,301,432.27082582,40.5270168502,1198687,427.0,0.263723164797,0.479119211435,0.215396046638,0.35656581035,0.0291557106058,988.756992102,0.356725,921,1520,599,1125.1565092,76.6850567937,3120059,1114.0,-0.112548828125,1.72869873047,1.84124755859,0.075329642669,0.15081614213,208.889099121,0.0
293150,12,8.75000000023,18,1.71657801721,204,277,73,250.542857143,18.888156315,8769,256.0,263,377,114,335.028571429,29.4923580555,11726,343.0,574,843,269,718.542857143,79.3841808125,25149,745.0,205,409,204,332.171428571,47.2243797293,11626,341.0,0.27552986145,0.482976049185,0.207446187735,0.368857984883,0.0494390745672,12.9100294709,0.375808,672,1063,391,917.742857143,93.777957464,32121,946.0,0.132293701172,1.23434448242,1.10205078125,0.26936819894,0.200299192711,9.42788696289,0.149048
271895,31,336.999999994,187,2.87356962355,199,267,68,240.466617211,8.470996852,324149,242.0,248,375,127,328.06305638,16.6751036061,442229,330.0,840,1195,355,1068.7351632,46.7470500288,1440655,1070.0,155,336,181,266.459198813,22.8781891768,359187,270.0,0.525227487087,0.725906252861,0.200678765774,0.601247182763,0.0239814932384,810.481202364,0.599138,610,975,365,834.988872404,47.0820739376,1125565,842.0,-0.150360107422,2.54809570312,2.69845581055,0.378870819726,0.603217611277,510.71786499,0.000518799
279736,34,2898.49999999,838,4.39088875555,184,307,123,239.429446265,9.95003381593,2775945,240.0,217,433,216,326.361307573,19.6671796233,3783833,328.0,578,1228,650,983.411160945,81.8087271938,11401669,988.0,109,501,392,269.68112817,30.1063208998,3126683,270.0,0.327065140009,0.743227303028,0.416162163019,0.569049546929,0.0423124598774,6597.5604471,0.571746,511,1238,727,835.471882008,57.9034229915,9686461,838.0,-0.224212646484,6.2057800293,6.42999267578,0.634363292558,1.35686376754,7354.80801392,0.0784454
296262,33,7336.74999993,2981,9.81759661054,196,341,145,258.693665451,11.9608379105,7591883,257.0,247,484,237,349.402255767,20.9028784905,10253908,346.0,388,978,590,718.408218898,41.3793759358,21083126,715.0,219,603,384,383.372201588,32.7245736689,11250824,380.0,0.149162858725,0.5530179739,0.403855115175,0.304594831538,0.0311469273297,8938.94452116,0.30316,681,1395,714,991.468122806,62.2411956317,29096615,984.0,-0.218017578125,1.33834838867,1.5563659668,0.0522189142107,0.120153493328,1532.46847534,0.0
254265,11,59.7499999981,38,1.38678683381,282,562,280,512.740585774,38.7065948733,122545,525.0,368,825,457,756.343096234,58.8507034582,180766,775.0,491,1044,553,912.644351464,62.7122928389,218122,911.0,304,954,650,832.845188285,68.7457650873,199050,845.0,0.00732394354418,0.235220119357,0.227896175813,0.0465966058626,0.0239227843137,11.1365888012,0.0387244,954,2298,1344,2101.92887029,157.14808983,502361,2137.0,0.171051025391,4.36962890625,4.19857788086,3.51279605881,0.918865799323,839.558258057,3.95721
188369,32,829.499999978,601,5.88655687983,228,348,120,283.218505124,16.7583486502,939719,284.0,303,506,203,402.061784207,30.1878204078,1334041,402.0,606,1159,553,880.338758288,57.0930715347,2920964,883.0,281,586,305,428.665762508,45.9661219517,1422313,426.0,0.221225708723,0.46823528409,0.247009575367,0.346096444257,0.0370197582457,1148.34800205,0.346327,835,1433,598,1113.94605184,89.4186052397,3696073,1111.0,-0.100036621094,1.03747558594,1.13751220703,0.108039179935,0.159566425271,358.473999023,0.0101318
182716,11,40.999999997,38,1.674120584,281,358,77,335.670731707,13.8863460558,55050,339.0,386,541,155,488.707317073,27.1084037932,80148,496.0,493,688,195,619.634146341,31.9435524221,101620,622.0,430,658,228,567.68902439,39.218053664,93101,573.0,0.0108604840934,0.129554659128,0.118694175035,0.0443309577886,0.0195106833304,7.27027707733,0.0409776,1101,1557,456,1392.06707317,78.4525746983,228299,1408.5,-0.0270080566406,3.97634887695,4.00335693359,0.373757339105,1.13849153262,61.2962036133,0.0
177464,31,54.0000000014,41,1.57391779202,193,256,63,235.175925926,12.1478764367,50798,237.0,230,354,124,311.49537037,21.7800447414,67283,316.0,641,1162,521,1010.74074074,76.3688503459,218320,1024.0,139,340,201,252.259259259,34.1694769496,54488,256.0,0.479326188564,0.693404614925,0.214078426361,0.601543962955,0.0354083795466,129.933495998,0.603837,562,941,379,798.930555556,65.5626629269,172569,809.5,-0.0212707519531,0.676696777344,0.697967529297,0.00804689195421,0.0670373764808,1.73812866211,0.0
